Худеющий	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-05T17:41:33.193Z	horror	1997	4.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Борис Гесер	65	80	Рокки Бальбоа	magic.jpg	category-entertainment.jpg	#feefff
Бегущий человек	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-11T17:41:33.193Z	drama	1966	2.1	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Борис Гесер,Рокки Бальбоа,Джон Смит	Роланд Дискейн	78	715	Рокки Бальбоа	shining.jpg	category-book.jpg	#ffffdd
Атлант расправил плечи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-07T17:41:33.193Z	scifi	1966	1.1	https://youtu.be/R0jkgXrXk44	https://youtu.be/NgUo5YwF5nM	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Рокки Бальбоа	180	943	Холи Гибни	shining.jpg	category-home.jpg	#ffffff
Бегущий человек	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-10T17:41:33.193Z	comedy	1934	0.2	https://youtu.be/wyhI5C87c3U	https://youtu.be/s60I0rdrmy0	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	163	960	Олег Сидоров	book.jpg	category-disk.jpg	#ffffdd
Кристина	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-10T17:41:33.193Z	romance	1923	3.4	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/df0o8OcgNI4	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	197	841	Холи Гибни	institute-book.jpg	category-disk.jpg	#feefff
Долгая прогулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-05T17:41:33.193Z	horror	1987	1.5	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/Cxeh3RJZMsQ	Иван Иванов,Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни	Холи Гибни	140	18	Роланд Дискейн	draft.jpg	category-home.jpg	#feefff
Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-10T17:41:33.193Z	family	1969	0.6	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/xMcD8Pp95m0	Борис Гесер,Рокки Бальбоа,Джон Смит	Иван Иванов	141	493	Пьер Безухов	institute-book.jpg	category-home.jpg	#ff12fd
Ночной Дозор	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-07T17:41:33.193Z	scifi	1949	1.8	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/NgUo5YwF5nM	Джон Смит	Борис Гесер	119	338	Рокки Бальбоа	shining.jpg	category-entertainment.jpg	#feefff
История Лизи	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-03-07T17:41:33.193Z	drama	1976	4.2	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Джек Торренс	171	361	Джек Торренс	draft.jpg	category-book.jpg	#ffdddd
Кристина	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-06T17:41:33.193Z	crime	2023	3.4	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/NgUo5YwF5nM	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	144	318	Иван Иванов	institute-book.jpg	category-entertainment.jpg	#ffffdd
Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-08T17:41:33.193Z	family	1993	2.9	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	160	490	Роланд Дискейн	magic.jpg	category-home.jpg	#feefff
Тёмная башня	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-06T17:41:33.193Z	comedy	1945	1.4	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Джон Смит	140	555	Антон Городецкий	shining.jpg	category-games.jpg	#ff12fd
Черновик	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-10T17:41:33.193Z	scifi	1913	4.4	https://youtu.be/R0jkgXrXk44	https://youtu.be/NgUo5YwF5nM	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа	Рокки Бальбоа	69	811	Джек Торренс	draft.jpg	category-book.jpg	#ffffdd
Мобильник	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-08T17:41:33.193Z	family	1981	0.1	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов,Роланд Дискейн	Рокки Бальбоа	139	346	Холи Гибни	dark-tower.jpg	category-games.jpg	#ffeecc
Извлечение троих	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-09T17:41:33.193Z	family	1922	4.5	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс	Иван Иванов	154	306	Олег Сидоров	institute-book.jpg	category-home.jpg	#ffffdd
Стрелок	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-06T17:41:33.193Z	crime	1987	0.5	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/NgUo5YwF5nM	Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	135	244	Пьер Безухов	draft.jpg	category-entertainment.jpg	#ffffff
Стрелок	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-11T17:41:33.193Z	comedy	1964	3	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Роланд Дискейн	195	562	Рокки Бальбоа	institute-book.jpg	category-entertainment.jpg	#ffdddd
Куджо	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.193Z	family	1925	1.9	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа	Холи Гибни	113	480	Рокки Бальбоа	institute-book.jpg	category-games.jpg	#ffffff
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-10T17:41:33.193Z	documentary	1969	0.3	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/Cxeh3RJZMsQ	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий	Джек Торренс	179	110	Роланд Дискейн	draft.jpg	category-home.jpg	#ffeecc
Гвенди и её волшебная шкатулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-10T17:41:33.193Z	documentary	1947	1.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	177	268	Джек Торренс	dark-tower.jpg	category-films.jpg	#ff12fd
Институт	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-10T17:41:33.193Z	drama	1933	2.8	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/Cxeh3RJZMsQ	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс	Рокки Бальбоа	139	118	Борис Гесер	institute-book.jpg	category-home.jpg	#ffffdd
История Лизи	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-10T17:41:33.193Z	crime	1953	4.9	https://youtu.be/R0jkgXrXk44	https://youtu.be/s60I0rdrmy0	Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа	Рокки Бальбоа	159	443	Холи Гибни	book.jpg	category-book.jpg	#ffeecc
Институт	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-06T17:41:33.193Z	drama	2005	4.7	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа	Пьер Безухов	191	481	Джек Торренс	draft.jpg	category-games.jpg	#ffdddd
Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-06T17:41:33.193Z	scifi	1961	2.1	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Олег Сидоров	141	672	Рокки Бальбоа	dark-tower.jpg	category-games.jpg	#ffffdd
История Лизи	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-03-10T17:41:33.193Z	documentary	1918	2.6	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/df0o8OcgNI4	Борис Гесер,Рокки Бальбоа,Джон Смит	Борис Гесер	129	88	Роланд Дискейн	draft.jpg	category-entertainment.jpg	#ffffdd
Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-07T17:41:33.193Z	comedy	1905	4	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Пьер Безухов	75	65	Рокки Бальбоа	draft.jpg	category-entertainment.jpg	#ffdddd
Черновик	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-06T17:41:33.193Z	romance	1905	0.1	https://youtu.be/wyhI5C87c3U	https://youtu.be/s60I0rdrmy0	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	174	829	Олег Сидоров	shining.jpg	category-entertainment.jpg	#ffffdd
Ночной Дозор	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-10T17:41:33.193Z	comedy	1916	4.2	https://youtu.be/wyhI5C87c3U	https://youtu.be/df0o8OcgNI4	Иван Иванов	Антон Городецкий	151	113	Холи Гибни	dark-tower.jpg	category-games.jpg	#ff12fd
